id,sales
3004714,4.7549518598388945
3004715,4.719510272850014
3004716,4.721174095611586
3004717,4.721095986632357
3004718,4.721099653496868
3004719,4.7549518598388945
3004720,4.719510272850014
3004721,4.721174095611586
3004722,4.721095986632357
3004723,4.721099653496868
3004724,4.7549518598388945
3004725,4.719510272850014
3004726,4.721174095611586
3004727,4.721095986632357
3004728,4.721099653496868
3004729,4.7549518598388945
3004730,4.719510272850014
3004731,4.721174095611586
3004732,4.721095986632357
3004733,4.721099653496868
3004734,4.7549518598388945
3004735,4.719510272850014
3004736,4.721174095611586
3004737,4.721095986632357
3004738,4.721099653496868
3004739,4.7549518598388945
3004740,4.719510272850014
3004741,4.721174095611586
3004742,4.721095986632357
3004743,4.721099653496868
3004744,4.7549518598388945
3004745,4.719510272850014
3004746,4.721174095611586
3004747,4.721095986632357
3004748,4.721099653496868
3004749,4.7549518598388945
3004750,4.719510272850014
3004751,4.721174095611586
3004752,4.721095986632357
3004753,4.721099653496868
3004754,4.7549518598388945
3004755,4.719510272850014
3004756,4.721174095611586
3004757,4.721095986632357
3004758,4.721099653496868
3004759,4.7549518598388945
3004760,4.719510272850014
3004761,4.721174095611586
3004762,4.721095986632357
3004763,4.721099653496868
3004764,4.7549518598388945
3004765,4.719510272850014
3004766,4.721174095611586
3004767,4.721095986632357
3004768,4.721099653496868
3004769,4.7549518598388945
3004770,4.719510272850014
3004771,4.721174095611586
3004772,4.721095986632357
3004773,4.721099653496868
3004774,4.7549518598388945
3004775,4.719510272850014
3004776,4.721174095611586
3004777,4.721095986632357
3004778,4.721099653496868
3004779,4.7549518598388945
3004780,4.719510272850014
3004781,4.721174095611586
3004782,4.721095986632357
3004783,4.721099653496868
3004784,4.7549518598388945
3004785,4.719510272850014
3004786,4.721174095611586
3004787,4.721095986632357
3004788,4.721099653496868
3004789,4.7549518598388945
3004790,4.719510272850014
3004791,4.721174095611586
3004792,4.721095986632357
3004793,4.721099653496868
3004794,4.7549518598388945
3004795,4.719510272850014
3004796,4.721174095611586
3004797,4.721095986632357
3004798,4.721099653496868
3004799,4.7549518598388945
3004800,4.719510272850014
3004801,4.721174095611586
3004802,4.721095986632357
3004803,4.721099653496868
3004804,4.7549518598388945
3004805,4.719510272850014
3004806,4.721174095611586
3004807,4.721095986632357
3004808,4.721099653496868
3004809,4.7549518598388945
3004810,4.719510272850014
3004811,4.721174095611586
3004812,4.721095986632357
3004813,4.721099653496868
3004814,4.7549518598388945
3004848,4.719510272850014
3004849,4.721174095611586
3004850,4.721095986632357
3004851,4.721099653496868
3004852,4.7549518598388945
3004853,4.719510272850014
3004854,4.721174095611586
3004855,4.721095986632357
3004856,4.721099653496868
3004857,4.7549518598388945
3004858,4.719510272850014
3004859,4.721174095611586
3004860,4.721095986632357
3004861,4.721099653496868
3004862,4.7549518598388945
3004863,4.719510272850014
3004864,4.721174095611586
3004865,4.721095986632357
3004866,4.721099653496868
3004867,4.7549518598388945
3004868,4.719510272850014
3004869,4.721174095611586
3004870,4.721095986632357
3004871,4.721099653496868
3004872,4.7549518598388945
3004873,4.719510272850014
3004874,4.721174095611586
3004875,4.721095986632357
3004876,4.721099653496868
3004877,4.7549518598388945
3004878,4.719510272850014
3004879,4.721174095611586
3004880,4.721095986632357
3004881,4.721099653496868
3004882,4.7549518598388945
3004883,4.719510272850014
3004884,4.721174095611586
3004885,4.721095986632357
3004886,4.721099653496868
3004887,4.7549518598388945
3004888,4.719510272850014
3004889,4.721174095611586
3004890,4.721095986632357
3004891,4.721099653496868
3004892,4.7549518598388945
3004893,4.719510272850014
3004894,4.721174095611586
3004895,4.721095986632357
3004896,4.721099653496868
3004897,4.7549518598388945
3004898,4.719510272850014
3004899,4.721174095611586
3004900,4.721095986632357
3004901,4.721099653496868
3004902,4.7549518598388945
3004903,4.719510272850014
3004904,4.721174095611586
3004905,4.721095986632357
3004906,4.721099653496868
3004907,4.7549518598388945
3004908,4.719510272850014
3004909,4.721174095611586
3004910,4.721095986632357
3004911,4.721099653496868
3004912,4.7549518598388945
3004913,4.719510272850014
3004914,4.721174095611586
3004915,4.721095986632357
3004916,4.721099653496868
3004917,4.7549518598388945
3004918,4.719510272850014
3004919,4.721174095611586
3004920,4.721095986632357
3004921,4.721099653496868
3004922,4.7549518598388945
3004923,4.719510272850014
3004924,4.721174095611586
3004925,4.721095986632357
3004926,4.721099653496868
3004927,4.7549518598388945
3004928,4.719510272850014
3004929,4.721174095611586
3004930,4.721095986632357
3004931,4.721099653496868
3004932,4.7549518598388945
3004933,4.719510272850014
3004934,4.721174095611586
3004935,4.721095986632357
3004936,4.721099653496868
3004937,4.7549518598388945
3004938,4.719510272850014
3004939,4.721174095611586
3004940,4.721095986632357
3004941,4.721099653496868
3004942,4.7549518598388945
3004943,4.719510272850014
3004944,4.721174095611586
3004945,4.721095986632357
3004946,4.721099653496868
3004947,4.7549518598388945
3004948,4.719510272850014
3004949,4.721174095611586
3004950,4.721095986632357
3004951,4.721099653496868
3004952,4.7549518598388945
3004953,4.719510272850014
3004954,4.721174095611586
3004955,4.721095986632357
3004956,4.721099653496868
3004957,4.7549518598388945
3004958,4.719510272850014
3004959,4.721174095611586
3004960,4.721095986632357
3004961,4.721099653496868
3004962,4.7549518598388945
3004963,4.719510272850014
3004964,4.721174095611586
3004965,4.721095986632357
3004966,4.721099653496868
3004967,4.7549518598388945
3004968,4.719510272850014
3004969,4.721174095611586
3004970,4.721095986632357
3004971,4.721099653496868
3004972,4.7549518598388945
3004973,4.719510272850014
3004974,4.721174095611586
3004975,4.721095986632357
3004976,4.721099653496868
3004977,4.7549518598388945
3004978,4.719510272850014
3004979,4.721174095611586
3004980,4.721095986632357
3004981,4.721099653496868
3004982,4.7549518598388945
3004983,4.719510272850014
3004984,4.721174095611586
3004985,4.721095986632357
3004986,4.721099653496868
3004987,4.7549518598388945
3004988,4.719510272850014
3004989,4.721174095611586
3004990,4.721095986632357
3004991,4.721099653496868
3004992,4.7549518598388945
3004993,4.719510272850014
3004994,4.721174095611586
3004995,4.721095986632357
3004996,4.721099653496868
3004997,4.7549518598388945
3004998,4.719510272850014
3004999,4.721174095611586
3005000,4.721095986632357
3005001,4.721099653496868
3005002,4.7549518598388945
3005003,4.719510272850014
3005004,4.721174095611586
3005005,4.721095986632357
3005006,4.721099653496868
3005007,4.7549518598388945
3005008,4.719510272850014
3005009,4.721174095611586
3005010,4.721095986632357
3005011,4.721099653496868
3005012,4.7549518598388945
3005013,4.719510272850014
3005014,4.721174095611586
3005015,4.721095986632357
3005016,4.721099653496868
3005017,4.7549518598388945
3005018,4.719510272850014
3005019,4.721174095611586
3005020,4.721095986632357
3005021,4.721099653496868
3005022,4.7549518598388945
3005023,4.719510272850014
3005024,4.721174095611586
3005025,4.721095986632357
3005026,4.721099653496868
3005027,4.7549518598388945
3005028,4.719510272850014
3005029,4.721174095611586
3005030,4.721095986632357
3005031,4.721099653496868
3005032,4.7549518598388945
3005033,4.719510272850014
3005034,4.721174095611586
3005035,4.721095986632357
3005036,4.721099653496868
3005037,4.7549518598388945
3005038,4.719510272850014
3005039,4.721174095611586
3005040,4.721095986632357
3005041,4.721099653496868
3005042,4.7549518598388945
3005043,4.719510272850014
3005044,4.721174095611586
3005045,4.721095986632357
3005046,4.721099653496868
3005047,4.7549518598388945
3005048,4.719510272850014
3005049,4.721174095611586
3005050,4.721095986632357
3005051,4.721099653496868
3005052,4.7549518598388945
3005053,4.719510272850014
3005054,4.721174095611586
3005055,4.721095986632357
3005056,4.721099653496868
3005057,4.7549518598388945
3005058,4.719510272850014
3005059,4.721174095611586
3005060,4.721095986632357
3005061,4.721099653496868
3005062,4.7549518598388945
3005063,4.719510272850014
3005064,4.721174095611586
3005065,4.721095986632357
3005066,4.721099653496868
3005067,4.7549518598388945
3005068,4.719510272850014
3005069,4.721174095611586
3005070,4.721095986632357
3005071,4.721099653496868
3005072,4.7549518598388945
3005073,4.719510272850014
3005074,4.721174095611586
3005075,4.721095986632357
3005076,4.721099653496868
3005077,4.7549518598388945
3005078,4.719510272850014
3005079,4.721174095611586
3005080,4.721095986632357
3005081,4.721099653496868
3005082,4.7549518598388945
3005083,4.719510272850014
3005084,4.721174095611586
3005085,4.721095986632357
3005086,4.721099653496868
3005087,4.7549518598388945
3005088,4.719510272850014
3005089,4.721174095611586
3005090,4.721095986632357
3005091,4.721099653496868
3005092,4.7549518598388945
3005093,4.719510272850014
3005094,4.721174095611586
3005095,4.721095986632357
3005096,4.721099653496868
3005097,4.7549518598388945
3005098,4.719510272850014
3005099,4.721174095611586
3005100,4.721095986632357
3005101,4.721099653496868
3005102,4.7549518598388945
3005103,4.719510272850014
3005104,4.721174095611586
3005105,4.721095986632357
3005106,4.721099653496868
3005107,4.7549518598388945
3005108,4.719510272850014
3005109,4.721174095611586
3005110,4.721095986632357
3005111,4.721099653496868
3005112,4.7549518598388945
3005113,4.719510272850014
3005114,4.721174095611586
3005115,4.721095986632357
3005116,4.721099653496868
3005117,4.7549518598388945
3005118,4.719510272850014
3005119,4.721174095611586
3005120,4.721095986632357
3005121,4.721099653496868
3005122,4.7549518598388945
3005123,4.719510272850014
3005124,4.721174095611586
3005125,4.721095986632357
3005126,4.721099653496868
3005127,4.7549518598388945
3005128,4.719510272850014
3005129,4.721174095611586
3005130,4.721095986632357
3005131,4.721099653496868
3005132,4.7549518598388945
3005133,4.719510272850014
3005134,4.721174095611586
3005135,4.721095986632357
3005136,4.721099653496868
3005137,4.7549518598388945
3005138,4.719510272850014
3005139,4.721174095611586
3005140,4.721095986632357
3005141,4.721099653496868
3005142,4.7549518598388945
3005143,4.719510272850014
3005144,4.721174095611586
3005145,4.721095986632357
3005146,4.721099653496868
3005147,4.7549518598388945
3005148,4.719510272850014
3005149,4.721174095611586
3005150,4.721095986632357
3005151,4.721099653496868
3005152,4.7549518598388945
3005153,4.719510272850014
3005154,4.721174095611586
3005155,4.721095986632357
3005156,4.721099653496868
3005157,4.7549518598388945
3005158,4.719510272850014
3005159,4.721174095611586
3005160,4.721095986632357
3005161,4.721099653496868
3005162,4.7549518598388945
3005163,4.719510272850014
3005164,4.721174095611586
3005165,4.721095986632357
3005166,4.721099653496868
3005167,4.7549518598388945
3005168,4.719510272850014
3005169,4.721174095611586
3005170,4.721095986632357
3005171,4.721099653496868
3005172,4.7549518598388945
3005173,4.719510272850014
3005174,4.721174095611586
3005175,4.721095986632357
3005176,4.721099653496868
3005177,4.7549518598388945
3005211,4.719510272850014
3005212,4.721174095611586
3005213,4.721095986632357
3005214,4.721099653496868
3005215,4.7549518598388945
3005216,4.719510272850014
3005217,4.721174095611586
3005218,4.721095986632357
3005219,4.721099653496868
3005220,4.7549518598388945
3005221,4.719510272850014
3005222,4.721174095611586
3005223,4.721095986632357
3005224,4.721099653496868
3005225,4.7549518598388945
3005226,4.719510272850014
3005227,4.721174095611586
3005228,4.721095986632357
3005229,4.721099653496868
3005230,4.7549518598388945
3005231,4.719510272850014
3005232,4.721174095611586
3005233,4.721095986632357
3005234,4.721099653496868
3005235,4.7549518598388945
3005236,4.719510272850014
3005237,4.721174095611586
3005238,4.721095986632357
3005239,4.721099653496868
3005240,4.7549518598388945
3005241,4.719510272850014
3005242,4.721174095611586
3005243,4.721095986632357
3005244,4.721099653496868
3005245,4.7549518598388945
3005246,4.719510272850014
3005247,4.721174095611586
3005248,4.721095986632357
3005249,4.721099653496868
3005250,4.7549518598388945
3005251,4.719510272850014
3005252,4.721174095611586
3005253,4.721095986632357
3005254,4.721099653496868
3005255,4.7549518598388945
3005256,4.719510272850014
3005257,4.721174095611586
3005258,4.721095986632357
3005259,4.721099653496868
3005260,4.7549518598388945
3005261,4.719510272850014
3005262,4.721174095611586
3005263,4.721095986632357
3005264,4.721099653496868
3005265,4.7549518598388945
3005266,4.719510272850014
3005267,4.721174095611586
3005268,4.721095986632357
3005269,4.721099653496868
3005270,4.7549518598388945
3005271,4.719510272850014
3005272,4.721174095611586
3005273,4.721095986632357
3005274,4.721099653496868
3005275,4.7549518598388945
3005276,4.719510272850014
3005277,4.721174095611586
3005278,4.721095986632357
3005279,4.721099653496868
3005280,4.7549518598388945
3005281,4.719510272850014
3005282,4.721174095611586
3005283,4.721095986632357
3005284,4.721099653496868
3005285,4.7549518598388945
3005286,4.719510272850014
3005287,4.721174095611586
