id,sales
3006786,357.77574911261877
3006787,357.77574911261877
3006788,357.77574911261877
3006789,357.77574911261877
3006790,357.77574911261877
3006791,357.77574911261877
3006792,357.77574911261877
3006793,357.77574911261877
3006794,357.77574911261877
3006795,357.77574911261877
3006796,357.77574911261877
3006797,357.77574911261877
3006798,357.77574911261877
3006799,357.77574911261877
3006800,357.77574911261877
3006801,357.77574911261877
3006802,357.77574911261877
3006803,357.77574911261877
3006804,357.77574911261877
3006805,357.77574911261877
3006806,357.77574911261877
3006807,357.77574911261877
3006808,357.77574911261877
3006809,357.77574911261877
3006810,357.77574911261877
3006811,357.77574911261877
3006812,357.77574911261877
3006813,357.77574911261877
3006814,357.77574911261877
3006815,357.77574911261877
3006816,357.77574911261877
3006817,357.77574911261877
3006818,357.77574911261877
3006819,357.77574911261877
3006820,357.77574911261877
3006821,357.77574911261877
3006822,357.77574911261877
3006823,357.77574911261877
3006824,357.77574911261877
3006825,357.77574911261877
3006826,357.77574911261877
3006827,357.77574911261877
3006828,357.77574911261877
3006829,357.77574911261877
3006830,357.77574911261877
3006831,357.77574911261877
3006832,357.77574911261877
3006833,357.77574911261877
3006834,357.77574911261877
3006835,357.77574911261877
3006836,357.77574911261877
3006837,357.77574911261877
3006838,357.77574911261877
3006839,357.77574911261877
3006840,357.77574911261877
3006841,357.77574911261877
3006842,357.77574911261877
3006843,357.77574911261877
3006844,357.77574911261877
3006845,357.77574911261877
3006846,357.77574911261877
3006847,357.77574911261877
3006848,357.77574911261877
3006849,357.77574911261877
3006850,357.77574911261877
3006851,357.77574911261877
3006852,357.77574911261877
3006853,357.77574911261877
3006854,357.77574911261877
3006855,357.77574911261877
3006856,357.77574911261877
3006857,357.77574911261877
3006858,357.77574911261877
3006859,357.77574911261877
3006860,357.77574911261877
3006861,357.77574911261877
3006862,357.77574911261877
3006863,357.77574911261877
3006864,357.77574911261877
3006865,357.77574911261877
3006866,357.77574911261877
3006867,357.77574911261877
3006868,357.77574911261877
3006869,357.77574911261877
3006870,357.77574911261877
3006871,357.77574911261877
3006872,357.77574911261877
3006873,357.77574911261877
3006874,357.77574911261877
3006875,357.77574911261877
3006876,357.77574911261877
3006877,357.77574911261877
3006878,357.77574911261877
3006879,357.77574911261877
3006880,357.77574911261877
3006881,357.77574911261877
3006882,357.77574911261877
3006883,357.77574911261877
3006884,357.77574911261877
3006885,357.77574911261877
3006886,357.77574911261877
3006887,357.77574911261877
3006888,357.77574911261877
3006889,357.77574911261877
3006890,357.77574911261877
3006891,357.77574911261877
3006892,357.77574911261877
3006893,357.77574911261877
3006894,357.77574911261877
3006895,357.77574911261877
3006896,357.77574911261877
3006897,357.77574911261877
3006898,357.77574911261877
3006899,357.77574911261877
3006900,357.77574911261877
3006901,357.77574911261877
3006902,357.77574911261877
3006903,357.77574911261877
3006904,357.77574911261877
3006905,357.77574911261877
3006906,357.77574911261877
3006907,357.77574911261877
3006908,357.77574911261877
3006909,357.77574911261877
3006910,357.77574911261877
3006911,357.77574911261877
3006912,357.77574911261877
3006913,357.77574911261877
3006914,357.77574911261877
3006915,357.77574911261877
3006916,357.77574911261877
3006917,357.77574911261877
3006918,357.77574911261877
3006919,357.77574911261877
3006920,357.77574911261877
3006921,357.77574911261877
3006922,357.77574911261877
3006923,357.77574911261877
3006924,357.77574911261877
3006925,357.77574911261877
3006926,357.77574911261877
3006927,357.77574911261877
3006928,357.77574911261877
3006929,357.77574911261877
3006930,357.77574911261877
3006931,357.77574911261877
3006932,357.77574911261877
3006933,357.77574911261877
3006934,357.77574911261877
3006935,357.77574911261877
3006936,357.77574911261877
3006937,357.77574911261877
3006938,357.77574911261877
3006939,357.77574911261877
3006940,357.77574911261877
3006941,357.77574911261877
3006942,357.77574911261877
3006943,357.77574911261877
3006944,357.77574911261877
3006945,357.77574911261877
3006946,357.77574911261877
3006947,357.77574911261877
3006948,357.77574911261877
3006949,357.77574911261877
3006950,357.77574911261877
3006951,357.77574911261877
3006952,357.77574911261877
3006953,357.77574911261877
3006954,357.77574911261877
3006955,357.77574911261877
3006956,357.77574911261877
3006957,357.77574911261877
3006958,357.77574911261877
3006959,357.77574911261877
3006993,357.77574911261877
3006994,357.77574911261877
3006995,357.77574911261877
3006996,357.77574911261877
3006997,357.77574911261877
3006998,357.77574911261877
3006999,357.77574911261877
3007000,357.77574911261877
3007001,357.77574911261877
3007002,357.77574911261877
3007003,357.77574911261877
3007004,357.77574911261877
3007005,357.77574911261877
3007006,357.77574911261877
3007007,357.77574911261877
3007008,357.77574911261877
3007009,357.77574911261877
3007010,357.77574911261877
3007011,357.77574911261877
3007012,357.77574911261877
3007013,357.77574911261877
3007014,357.77574911261877
3007015,357.77574911261877
3007016,357.77574911261877
3007017,357.77574911261877
3007018,357.77574911261877
3007019,357.77574911261877
3007020,357.77574911261877
3007021,357.77574911261877
3007022,357.77574911261877
3007023,357.77574911261877
3007024,357.77574911261877
3007025,357.77574911261877
3007026,357.77574911261877
3007027,357.77574911261877
3007028,357.77574911261877
3007029,357.77574911261877
3007030,357.77574911261877
3007031,357.77574911261877
3007032,357.77574911261877
3007033,357.77574911261877
3007034,357.77574911261877
3007035,357.77574911261877
3007036,357.77574911261877
3007037,357.77574911261877
3007038,357.77574911261877
3007039,357.77574911261877
3007040,357.77574911261877
3007041,357.77574911261877
3007042,357.77574911261877
3007043,357.77574911261877
3007044,357.77574911261877
3007045,357.77574911261877
3007046,357.77574911261877
3007047,357.77574911261877
3007048,357.77574911261877
3007049,357.77574911261877
3007050,357.77574911261877
3007051,357.77574911261877
3007052,357.77574911261877
3007053,357.77574911261877
3007054,357.77574911261877
3007055,357.77574911261877
3007056,357.77574911261877
3007057,357.77574911261877
3007058,357.77574911261877
3007059,357.77574911261877
3007060,357.77574911261877
3007061,357.77574911261877
3007062,357.77574911261877
3007063,357.77574911261877
3007064,357.77574911261877
3007065,357.77574911261877
3007066,357.77574911261877
3007067,357.77574911261877
3007068,357.77574911261877
3007069,357.77574911261877
3007070,357.77574911261877
3007071,357.77574911261877
3007072,357.77574911261877
3007073,357.77574911261877
3007074,357.77574911261877
3007075,357.77574911261877
3007076,357.77574911261877
3007077,357.77574911261877
3007078,357.77574911261877
3007079,357.77574911261877
3007080,357.77574911261877
3007081,357.77574911261877
3007082,357.77574911261877
3007083,357.77574911261877
3007084,357.77574911261877
3007085,357.77574911261877
3007086,357.77574911261877
3007087,357.77574911261877
3007088,357.77574911261877
3007089,357.77574911261877
3007090,357.77574911261877
3007091,357.77574911261877
3007092,357.77574911261877
3007093,357.77574911261877
3007094,357.77574911261877
3007095,357.77574911261877
3007096,357.77574911261877
3007097,357.77574911261877
3007098,357.77574911261877
3007099,357.77574911261877
3007100,357.77574911261877
3007101,357.77574911261877
3007102,357.77574911261877
3007103,357.77574911261877
3007104,357.77574911261877
3007105,357.77574911261877
3007106,357.77574911261877
3007107,357.77574911261877
3007108,357.77574911261877
3007109,357.77574911261877
3007110,357.77574911261877
3007111,357.77574911261877
3007112,357.77574911261877
3007113,357.77574911261877
3007114,357.77574911261877
3007115,357.77574911261877
3007116,357.77574911261877
3007117,357.77574911261877
3007118,357.77574911261877
3007119,357.77574911261877
3007120,357.77574911261877
3007121,357.77574911261877
3007122,357.77574911261877
3007123,357.77574911261877
3007124,357.77574911261877
3007125,357.77574911261877
3007126,357.77574911261877
3007127,357.77574911261877
3007128,357.77574911261877
3007129,357.77574911261877
3007130,357.77574911261877
3007131,357.77574911261877
3007132,357.77574911261877
3007133,357.77574911261877
3007134,357.77574911261877
3007135,357.77574911261877
3007136,357.77574911261877
3007137,357.77574911261877
3007138,357.77574911261877
3007139,357.77574911261877
3007140,357.77574911261877
3007141,357.77574911261877
3007142,357.77574911261877
3007143,357.77574911261877
3007144,357.77574911261877
3007145,357.77574911261877
3007146,357.77574911261877
3007147,357.77574911261877
3007148,357.77574911261877
3007149,357.77574911261877
3007150,357.77574911261877
3007151,357.77574911261877
3007152,357.77574911261877
3007153,357.77574911261877
3007154,357.77574911261877
3007155,357.77574911261877
3007156,357.77574911261877
3007157,357.77574911261877
3007158,357.77574911261877
3007159,357.77574911261877
3007160,357.77574911261877
3007161,357.77574911261877
3007162,357.77574911261877
3007163,357.77574911261877
3007164,357.77574911261877
3007165,357.77574911261877
3007166,357.77574911261877
3007167,357.77574911261877
3007168,357.77574911261877
3007169,357.77574911261877
3007170,357.77574911261877
3007171,357.77574911261877
3007172,357.77574911261877
3007173,357.77574911261877
3007174,357.77574911261877
3007175,357.77574911261877
3007176,357.77574911261877
3007177,357.77574911261877
3007178,357.77574911261877
3007179,357.77574911261877
3007180,357.77574911261877
3007181,357.77574911261877
3007182,357.77574911261877
3007183,357.77574911261877
3007184,357.77574911261877
3007185,357.77574911261877
3007186,357.77574911261877
3007187,357.77574911261877
3007188,357.77574911261877
3007189,357.77574911261877
3007190,357.77574911261877
3007191,357.77574911261877
3007192,357.77574911261877
3007193,357.77574911261877
3007194,357.77574911261877
3007195,357.77574911261877
3007196,357.77574911261877
3007197,357.77574911261877
3007198,357.77574911261877
3007199,357.77574911261877
3007200,357.77574911261877
3007201,357.77574911261877
3007202,357.77574911261877
3007203,357.77574911261877
3007204,357.77574911261877
3007205,357.77574911261877
3007206,357.77574911261877
3007207,357.77574911261877
3007208,357.77574911261877
3007209,357.77574911261877
3007210,357.77574911261877
3007211,357.77574911261877
3007212,357.77574911261877
3007213,357.77574911261877
3007214,357.77574911261877
3007215,357.77574911261877
3007216,357.77574911261877
3007217,357.77574911261877
3007218,357.77574911261877
3007219,357.77574911261877
3007220,357.77574911261877
3007221,357.77574911261877
3007222,357.77574911261877
3007223,357.77574911261877
3007224,357.77574911261877
3007225,357.77574911261877
3007226,357.77574911261877
3007227,357.77574911261877
3007228,357.77574911261877
3007229,357.77574911261877
3007230,357.77574911261877
3007231,357.77574911261877
3007232,357.77574911261877
3007233,357.77574911261877
3007234,357.77574911261877
3007235,357.77574911261877
3007236,357.77574911261877
3007237,357.77574911261877
3007238,357.77574911261877
3007239,357.77574911261877
3007240,357.77574911261877
3007241,357.77574911261877
3007242,357.77574911261877
3007243,357.77574911261877
3007244,357.77574911261877
3007245,357.77574911261877
3007246,357.77574911261877
3007247,357.77574911261877
3007248,357.77574911261877
3007249,357.77574911261877
3007250,357.77574911261877
3007251,357.77574911261877
3007252,357.77574911261877
3007253,357.77574911261877
3007254,357.77574911261877
3007255,357.77574911261877
3007256,357.77574911261877
3007257,357.77574911261877
3007258,357.77574911261877
3007259,357.77574911261877
3007260,357.77574911261877
