id,sales
3009188,15.953741
3009189,351.28333
3009190,27.433815
3009191,27.433815
3009192,15.953741
3009193,84.80538
3009194,21.308569
3009195,251.51537
3009196,419.289
3009197,21.308569
3009198,21.308569
3009199,236.36615
3009200,97.29304
3009201,2729.9016
3009202,15.953741
3009203,15.953741
3009204,15.953741
3009205,15.953741
3009206,20.657448
3009207,3306.2432
3009208,15.953741
3009209,379.0493
3009210,15.953741
3009211,602.38135
3009212,752.1222
3009213,137.65405
3009214,132.95035
3009215,97.29304
3009216,2958.9802
3009217,27.433815
3009218,15.953741
3009219,27.433815
3009220,20.657448
3009221,15.953741
3009222,224.33804
3009223,27.433815
3009224,27.433815
3009225,15.953741
3009226,54.892445
3009227,15.953741
3009228,234.78357
3009229,314.90353
3009230,15.953741
3009231,15.953741
3009232,219.63434
3009233,40.829865
3009234,2076.858
3009235,15.953741
3009236,21.308569
3009237,21.308569
3009238,15.953741
3009239,15.953741
3009240,7908.087
3009241,15.953741
3009242,970.4569
3009243,27.433815
3009244,1443.4366
3009245,941.43665
3009246,363.90005
3009247,271.16336
3009248,50.188736
3009249,8475.24
3009250,26.012276
3009251,15.953741
3009252,15.953741
3009253,21.308569
3009254,15.953741
3009255,351.28333
3009256,15.953741
3009257,15.953741
3009258,15.953741
3009259,142.25229
3009260,15.953741
3009261,236.36615
3009262,351.28333
3009263,15.953741
3009264,15.953741
3009265,361.72885
3009266,168.4737
3009267,1438.7329
3009268,15.953741
3009269,15.953741
3009270,27.433815
3009271,15.953741
3009272,21.308569
3009273,13742.428
3009274,15.953741
3009275,1916.2189
3009276,27.433815
3009277,2787.4238
3009278,3056.7708
3009279,602.38135
3009280,748.40326
3009281,429.73453
3009282,13687.16
3009283,69.656136
3009284,15.953741
3009285,137.65405
3009286,137.65405
3009287,15.953741
3009288,753.10693
3009289,45.533573
3009290,27.433815
3009291,137.65405
3009292,331.63535
3009293,27.433815
3009294,985.3538
3009295,753.10693
3009296,50.188736
3009297,40.829865
3009298,1456.3727
3009299,311.7824
3009300,13742.428
3009301,480.98126
3009302,132.95035
3009303,27.433815
3009304,15.953741
3009305,32.13752
3009306,13742.428
3009307,15.953741
3009308,1443.4366
3009309,27.433815
3009310,3056.7708
3009311,2787.4238
3009312,857.9347
3009313,568.92316
3009314,361.72885
3009315,13687.16
3009316,132.95035
3009317,15.953741
3009318,137.65405
3009319,101.99674
3009320,15.953741
3009321,857.9347
3009322,32.13752
3009323,27.433815
3009324,20.657448
3009325,224.33804
3009326,40.829865
3009327,1356.1583
3009328,1051.6937
3009329,27.433815
3009330,40.829865
3009331,1624.1067
3009332,311.7824
3009333,10084.846
3009334,673.9077
3009335,97.29304
3009336,27.433815
3009337,15.953741
3009338,45.533573
3009339,9361.17
3009340,15.953741
3009341,1093.2357
3009342,15.953741
3009343,2729.9016
3009344,1888.5815
3009345,1093.2357
3009346,219.63434
3009347,346.57962
3009348,13687.16
3009349,50.188736
3009350,15.953741
3009351,50.188736
3009352,45.533573
3009353,15.953741
3009354,753.10693
3009355,45.533573
3009356,40.829865
3009357,26.012276
3009358,137.65405
3009359,27.433815
3009360,1027.314
3009361,1093.2357
3009362,40.829865
3009363,74.35984
3009364,1081.3007
3009365,132.95035
3009366,4312.4062
3009367,396.8378
3009368,69.656136
3009369,27.433815
3009370,15.953741
3009371,32.13752
3009372,13742.428
3009373,15.953741
3009374,1443.4366
3009375,21.308569
3009376,2787.4238
3009377,2563.9314
3009378,753.10693
3009379,407.28333
3009380,311.7824
3009381,13687.16
3009382,40.829865
3009383,15.953741
3009384,74.35984
3009385,74.35984
3009386,15.953741
3009387,753.10693
3009388,45.533573
3009389,27.433815
3009390,20.657448
3009391,156.44559
3009392,27.433815
3009393,985.3538
3009394,928.1096
3009395,27.433815
3009396,40.829865
3009397,1158.6008
3009398,311.7824
3009399,9337.901
3009400,708.8259
3009401,69.656136
3009402,27.433815
3009403,15.953741
3009404,45.533573
3009405,8594.071
3009406,15.953741
3009407,1128.9939
3009408,15.953741
3009409,2829.0154
3009410,1636.9591
3009411,857.9347
3009412,219.63434
3009413,311.7824
3009414,13687.16
3009415,50.188736
3009416,15.953741
3009417,54.892445
3009418,32.13752
3009419,15.953741
3009420,753.10693
3009421,45.533573
3009422,27.433815
3009423,20.657448
3009424,101.99674
3009425,15.953741
3009426,1108.938
3009427,1163.3046
3009428,40.829865
3009429,32.13752
3009430,1158.6008
3009431,132.95035
3009432,2999.2485
3009433,521.73157
3009434,40.829865
3009435,15.953741
3009436,15.953741
3009437,27.433815
3009438,9639.741
3009439,15.953741
3009440,1275.7025
3009441,15.953741
3009442,1916.2189
3009443,2349.1196
3009444,508.1263
3009445,568.92316
3009446,361.72885
3009447,12343.174
3009448,77.825645
3009449,15.953741
3009450,69.656136
3009451,54.892445
3009452,15.953741
3009453,508.1263
3009454,32.13752
3009455,40.829865
3009456,20.657448
3009457,256.21906
3009458,27.433815
3009459,810.35126
3009460,637.67676
3009461,27.433815
3009462,27.433815
3009463,1122.8427
3009464,219.63434
3009465,12398.441
3009466,299.7543
3009467,69.656136
3009501,27.433815
3009502,15.953741
3009503,32.13752
3009504,7004.5854
3009505,15.953741
3009506,602.38135
3009507,27.433815
3009508,1916.2189
3009509,1275.7025
3009510,508.1263
3009511,132.95035
3009512,132.95035
3009513,9410.343
3009514,50.188736
3009515,15.953741
3009516,69.656136
3009517,54.892445
3009518,15.953741
3009519,452.73737
3009520,20.657448
3009521,15.953741
3009522,15.953741
3009523,136.9782
3009524,21.308569
3009525,603.2339
3009526,602.38135
3009527,27.433815
3009528,27.433815
3009529,448.03366
3009530,97.29304
3009531,2291.5974
3009532,521.73157
3009533,40.829865
3009534,15.953741
3009535,15.953741
3009536,15.953741
3009537,7908.087
3009538,15.953741
3009539,1093.2357
3009540,15.953741
3009541,1628.8104
3009542,1916.2189
3009543,351.28333
3009544,407.28333
3009545,236.36615
3009546,8206.38
3009547,40.829865
3009548,15.953741
3009549,40.829865
3009550,54.892445
3009551,15.953741
3009552,379.0493
3009553,15.953741
3009554,40.829865
3009555,15.953741
3009556,156.44559
3009557,27.433815
3009558,631.98834
3009559,363.90005
3009560,40.829865
3009561,15.953741
3009562,2023.3743
3009563,151.74188
3009564,7884.8184
3009565,15.953741
3009566,40.829865
3009567,27.433815
3009568,15.953741
3009569,15.953741
3009570,7187.675
3009571,15.953741
3009572,1045.9224
3009573,15.953741
3009574,1664.5964
3009575,1443.4366
3009576,452.73737
3009577,311.7824
3009578,251.51537
3009579,9410.343
3009580,69.656136
3009581,15.953741
3009582,50.188736
3009583,65.00096
3009584,15.953741
3009585,411.98703
3009586,15.953741
3009587,50.188736
3009588,15.953741
3009589,156.44559
3009590,15.953741
3009591,482.3444
3009592,419.289
3009593,15.953741
3009594,27.433815
3009595,568.92316
3009596,132.95035
3009597,6215.7954
3009598,15.953741
3009599,15.953741
3009600,27.433815
3009601,15.953741
3009602,15.953741
3009603,3869.0435
3009604,15.953741
3009605,573.62683
3009606,15.953741
3009607,1127.5464
3009608,717.8115
3009609,275.86707
3009610,132.95035
3009611,97.29304
3009612,5540.349
3009613,27.433815
3009614,15.953741
3009615,40.829865
3009616,27.433815
3009617,15.953741
3009618,316.4861
3009619,27.433815
3009620,15.953741
3009621,15.953741
3009622,101.99674
3009623,21.308569
3009624,361.72885
3009625,316.4861
3009626,15.953741
3009627,15.953741
3009628,236.36615
3009629,97.29304
3009630,2291.5974
3009631,15.953741
3009632,15.953741
3009633,21.308569
3009634,15.953741
3009635,15.953741
3009636,8273.959
3009637,15.953741
3009638,381.2901
3009639,15.953741
3009640,1510.5527
3009641,363.90005
3009642,351.28333
3009643,69.656136
3009644,40.829865
3009645,5944.371
3009646,32.13752
3009647,15.953741
3009648,27.433815
3009649,15.953741
3009650,15.953741
3009651,351.28333
3009652,15.953741
3009653,15.953741
3009654,15.953741
3009655,26.012276
3009656,15.953741
3009657,50.188736
3009658,241.06985
3009659,15.953741
3009660,15.953741
3009661,97.29304
3009662,97.29304
3009663,853.231
3009664,15.953741
3009665,15.953741
3009798,15.953741
3009799,15.953741
3009800,15.953741
3009801,2062.9082
3009802,15.953741
3009803,366.43256
3009804,15.953741
3009805,602.38135
3009806,717.8115
3009807,156.44559
3009808,151.74188
3009809,132.95035
3009810,2645.0547
3009811,27.433815
3009812,15.953741
3009813,50.188736
3009814,32.13752
3009815,15.953741
3009816,156.44559
3009817,21.308569
3009818,27.433815
3009819,27.433815
3009820,82.52935
3009821,15.953741
3009822,234.78357
3009823,156.44559
3009824,15.953741
3009825,15.953741
3009826,311.7824
3009827,50.188736
3009828,2572.612
3009829,15.953741
3009830,15.953741
3010161,15.953741
3010162,15.953741
3010163,20.657448
3010164,2778.1062
3010165,15.953741
3010166,573.62683
3010167,15.953741
3010168,752.1222
3010169,752.1222
3010170,224.33804
3010171,151.74188
3010172,113.48294
3010173,9476.953
3010174,27.433815
3010175,15.953741
3010176,27.433815
3010177,32.13752
3010178,15.953741
3010179,241.06985
3010180,21.308569
3010181,15.953741
3010182,20.657448
3010183,54.892445
3010184,15.953741
3010185,448.03366
3010186,224.33804
3010187,15.953741
3010188,15.953741
3010189,448.03366
3010190,132.95035
3010191,2076.858
3010192,15.953741
3010193,40.829865
3010524,15.953741
3010525,15.953741
3010526,27.433815
3010527,8445.312
3010528,15.953741
3010529,1158.3203
3010530,27.433815
3010531,1817.9946
3010532,1921.1118
3010533,379.0493
3010534,448.03366
3010535,361.72885
3010536,8054.117
3010537,97.29304
3010538,15.953741
3010539,50.188736
3010540,54.892445
3010541,15.953741
3010542,452.73737
3010543,50.188736
3010544,40.829865
3010545,27.433815
3010546,152.80328
3010547,27.433815
3010548,684.35333
3010549,452.73737
3010550,15.953741
3010551,27.433815
3010552,1083.4418
3010553,219.63434
3010554,7759.329
3010555,15.953741
3010556,77.825645
3010887,15.953741
3010888,15.953741
3010889,20.657448
3010890,2468.6262
3010891,15.953741
3010892,366.43256
3010893,15.953741
3010894,828.19543
3010895,752.1222
3010896,137.65405
3010897,132.95035
3010898,50.188736
3010899,2997.5137
3010900,27.433815
3010901,15.953741
3010902,15.953741
3010903,15.953741
3010904,15.953741
3010905,171.59482
3010906,21.308569
3010907,27.433815
3010908,15.953741
3010909,54.892445
3010910,15.953741
3010911,513.53424
3010912,224.33804
3010913,15.953741
3010914,15.953741
3010915,407.28333
3010916,50.188736
3010917,1921.1118
3010918,15.953741
3010919,27.433815
3011250,15.953741
3011251,15.953741
3011252,20.657448
3011253,1841.2631
3011254,15.953741
3011255,363.90005
3011256,27.433815
3011257,752.1222
3011258,573.62683
3011259,224.33804
3011260,97.29304
3011261,77.825645
3011262,3053.1064
3011263,21.308569
3011264,15.953741
3011265,27.433815
3011266,27.433815
3011267,15.953741
3011268,224.33804
3011269,15.953741
3011270,15.953741
3011271,15.953741
3011272,32.13752
3011273,15.953741
3011274,295.0506
3011275,224.33804
3011276,15.953741
3011277,15.953741
3011278,151.74188
3011279,97.29304
3011280,1471.074
3011281,15.953741
3011282,15.953741
3011448,15.953741
3011449,15.953741
3011450,15.953741
3011451,3163.1511
3011452,15.953741
3011453,508.1263
3011454,15.953741
3011455,1045.9224
3011456,934.20544
3011457,291.0163
3011458,151.74188
3011459,132.95035
3011460,4816.1104
3011461,40.829865
3011462,15.953741
3011463,27.433815
3011464,32.13752
3011465,15.953741
3011466,256.21906
3011467,15.953741
3011468,15.953741
3011469,20.657448
3011470,50.188736
3011471,15.953741
3011472,374.34558
3011473,406.67227
3011474,15.953741
3011475,15.953741
3011476,503.4226
3011477,77.825645
3011478,2572.612
3011479,15.953741
3011480,40.829865
3011481,15.953741
3011482,15.953741
3011483,20.657448
3011484,4199.5215
3011485,15.953741
3011486,717.8115
3011487,27.433815
3011488,1045.9224
3011489,1407.6785
3011490,224.33804
3011491,271.16336
3011492,151.74188
3011493,4089.476
3011494,50.188736
3011495,15.953741
3011496,40.829865
3011497,136.9782
3011498,15.953741
3011499,241.06985
3011500,27.433815
3011501,40.829865
3011502,15.953741
3011503,101.99674
3011504,27.433815
3011505,448.03366
3011506,316.4861
3011507,15.953741
3011508,15.953741
3011509,684.35333
3011510,132.95035
3011511,5423.051
3011512,15.953741
3011513,50.188736
3011514,15.953741
3011515,15.953741
3011516,20.657448
3011517,4437.522
3011518,15.953741
3011519,752.1222
3011520,27.433815
3011521,1073.5596
3011522,1435.3158
3011523,256.21906
3011524,286.3126
3011525,151.74188
3011526,5214.362
3011527,50.188736
3011528,15.953741
3011529,32.13752
3011530,45.533573
3011531,15.953741
3011532,291.0163
3011533,27.433815
3011534,27.433815
3011535,32.13752
3011536,82.52935
3011537,15.953741
3011538,407.28333
3011539,377.3211
3011540,15.953741
3011541,27.433815
3011542,568.92316
3011543,132.95035
3011544,4850.5903
3011545,15.953741
3011546,27.433815
3011547,15.953741
3011548,15.953741
3011549,15.953741
3011550,4343.26
3011551,15.953741
3011552,508.1263
3011553,15.953741
3011554,1628.8104
3011555,787.4177
3011556,508.1263
3011557,316.4861
3011558,69.656136
3011559,7496.088
3011560,15.953741
3011561,15.953741
3011562,40.829865
3011563,45.533573
3011564,15.953741
3011565,366.43256
3011566,15.953741
3011567,15.953741
3011568,15.953741
3011569,54.892445
3011570,15.953741
3011571,346.57962
3011572,508.1263
3011573,15.953741
3011574,15.953741
3011575,326.93164
3011576,132.95035
3011577,1456.3727
3011578,156.44559
3011579,21.308569
3009831,15.953741
3009832,15.953741
3009833,15.953741
3009834,1186.573
3009835,15.953741
3009836,101.99674
3009837,15.953741
3009838,717.8115
3009839,316.4861
3009840,275.86707
3009841,137.65405
3009842,40.829865
3009843,2859.8665
3009844,15.953741
3009845,15.953741
3009846,15.953741
3009847,15.953741
3009848,15.953741
3009849,156.44559
3009850,15.953741
3009851,15.953741
3009852,15.953741
3009853,15.953741
3009854,15.953741
3009855,219.63434
3009856,224.33804
3009857,15.953741
3009858,15.953741
3009859,132.95035
3009860,27.433815
3009861,241.06985
3009862,15.953741
3009863,15.953741
3009864,15.953741
3009865,15.953741
3009866,15.953741
3009867,4960.508
3009868,15.953741
3009869,573.62683
3009870,15.953741
3009871,1916.2189
3009872,602.38135
3009873,508.1263
3009874,241.06985
3009875,50.188736
3009876,8377.045
3009877,15.953741
3009878,15.953741
3009879,15.953741
3009880,20.657448
3009881,15.953741
3009882,558.47754
3009883,15.953741
3009884,15.953741
3009885,15.953741
3009886,27.433815
3009887,15.953741
3009888,567.4726
3009889,363.90005
3009890,15.953741
3009891,15.953741
3009892,236.36615
3009893,132.95035
3009894,1239.9443
3009895,32.13752
3009896,15.953741
3009897,15.953741
3009898,15.953741
3009899,15.953741
3009900,1652.0789
3009901,15.953741
3009902,241.06985
3009903,15.953741
3009904,753.10693
3009905,411.98703
3009906,224.33804
3009907,118.186646
3009908,40.829865
3009909,3152.2202
3009910,15.953741
3009911,15.953741
3009912,27.433815
3009913,27.433815
3009914,15.953741
3009915,224.33804
3009916,15.953741
3009917,15.953741
3009918,20.657448
3009919,26.012276
3009920,15.953741
3009921,132.95035
3009922,137.65405
3009923,15.953741
3009924,15.953741
3009925,132.95035
3009926,27.433815
3009927,361.72885
3009928,20.657448
3009929,15.953741
3009930,15.953741
3009931,15.953741
3009932,15.953741
